keys;en;de;pl
appTitle;¿El o La?;¿El o La?;¿El o La?
generalPlay;Play;[ Play ÜÄ ];[ Płay śŁ ]
generalContinue;Continue;[ Cöntinüe öÖßÄ ];[ Ćóńtińuę ćĄłó ]
generalCommingSoon;Coming Soon!;[ Cöming Söön! ßÄÄüä ];[ Ćómińg Śóóń! ŚŚŁńÓ ]
generalGetStarted;Get started;[ Get started ÖÖÜüß ];[ Gęt śtartęd źĘĘŁĘ ]
categoryfoodDrink;Food & Drink;[ Fööd & Drink üßßÄü ];[ Fóód & Drińk ŚźĆŹł ]
categorysport;Sport;[ Spört ẞẞö ];[ Śpórt ŚÓŹ ]
categorypeople;People;[ Peöple ẞÖä ];[ Pęópłę źÓÓ ]
onboardingStartDescriptionLabel;Test your knowledge on spanish articles;[ Test yöür knöwledge ön spanish articles ßöäßÜÖüẞẞüẞü ];[ Tęśt yóur kńówłędgę óń śpańiśh artićłęś ŁŁĘęŚŁłłśŃńć ]
onboardingEndTitelLabel;Congratulations!;[ Cöngratülatiöns! ßÄÖẞßöä ];[ Ćóńgratułatióńś! ąńĄśźłź ]
onboardingEndDescriptionLabel;You are now ready to get started with ¿El o La?.;[ Yöü are nöw ready tö get started with ¿El o La?. ÜÖẞÖÄäÖẞÄÜöÜẞßÄ ];[ Yóu arę ńów ręady tó gęt śtartęd with ¿El o La?. ĆńźźżżźŹĘłćŃÓŹŃ ]
onboardingEndTestInfoLabel;As ¿El o La? is presently in development, all content is subject to change. Your feedback is greatly appreciated!;[ Äs ¿El o La? is presently in develöpment, all cöntent is süßject tö change. Yöür feedßack is greatly appreciated! ẞßüẞüäÜẞÜÄäẞÄÖÜÖÖßÖÜüßÜäÄẞÖäßÄöÖÖẞ ];[ Ąś ¿El o La? iś pręśęńtły iń dęvęłópmęńt, ałł ćóńtęńt iś śubjęćt tó ćhańgę. Yóur fęędbaćk iś gręatły appręćiatęd! ąŁŻćĘćŹąćźŃżĘŁóęŃłŃĆżńĄŚżąśśłńóŃĘŹ ]
homeTabTitle;¿El o La?;¿El o La?;¿El o La?
homeTabNounOfTheDayLabel;Noun of the day;[ Nöün öf the day üüÖÜäü ];[ Ńóuń óf thę day ÓĘłćŹą ]
