keys;en
appTitle;¿El o La?
generalPlay;Play
generalContinue;Continue
generalCommingSoon;Coming Soon!
categoryfoodDrink;Food & Drink
categorysport;Sport
categorypeople;People
homeTabTitle;¿El o La?
homeTabNounOfTheDayLabel;Noun of the day
homeTabFavoritesLabel;Favorites
homeTabFavoritesViewAllLabel;View all
homeTabFavoritesAddSomeLabel;Having difficulties with some nouns? Add them as favorites!
homeTabProgressLabel;Progress
homeTabProgressNotStarted;Once you begin learning, your overall progress will be displayed here.
homeTabProgressViewAll;View all nouns
tipsTabTitle;Tips
insightsTabTitle;Insights
insightsTabDifficultNounsLabel;Difficult Nouns
insightsTabStatisticsLabel;Statistics
insightsTabNotStarted;Your progress is being calculated. Please continue playing.
settingsTabTitle;Settings
settingsTabDarkModeLabel;Dark Mode
settingsTabLanguageLabel;Language
settingsTabButtonResetData;Delete all progress
favoritesNounScreenTitle;Favorites
gameSettingsBottomSheetLearnLabel;Learn
gameSettingsBottomSheetReviseLabel;Revise
gameSettingsBottomSheetDifficultLabel;Difficult Nouns
gameCompletedTitle;Congratulations
gameCompletedDescription;You scored %score$d / %numberQuestions$d!
gameCompletedButtonPlayAgain;Play Again
gameCompletedButtonReturnMainMenu;Return to Main Menu
